##### substrate
substrate: 72 settings × 3 splits, 64 voxels
  {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL -121.4297 ± 2.0361   angular err 7.902   (8s)
  {'lam_spatial': 100.0, 'lam_sparse': 1.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 892.8393 ± 1.5389   intra-VF r 0.973   (1379s)
  {'lam_spatial': 100.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 892.6607 ± 1.6237   intra-VF r 0.972   (1399s)
  {'lam_spatial': 100.0, 'lam_sparse': 10.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 892.6512 ± 1.4899   intra-VF r 0.972   (1420s)
  {'lam_spatial': 100.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 892.5522 ± 1.4698   intra-VF r 0.972   (1440s)
  {'lam_spatial': 100.0, 'lam_sparse': 10.0, 'lam_repulsion': 1.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 892.5971 ± 1.5041   intra-VF r 0.972   (1461s)
  {'lam_spatial': 100.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0}  held-out NLL 892.5414 ± 1.4536   intra-VF r 0.971   (1481s)
  {'lam_spatial': 100.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 1.0}  held-out NLL 892.5935 ± 1.4698   intra-VF r 0.971   (1502s)

CV optimum: {'lam_spatial': 100.0, 'lam_sparse': 10.0, 'lam_repulsion': 10.0, 'lam_diffusivity_prior': 0.0, 'cv_nll': 892.5414021809896, 'cv_sd': 1.453604291276515, 'intra-VF r': 0.9714207627456571}
PRISM default: {'lam_spatial': 0.0, 'lam_sparse': 0.0, 'lam_repulsion': 0.0, 'lam_diffusivity_prior': 0.0, 'cv_nll': 893.5670776367188, 'cv_sd': 1.541262570197385, 'intra-VF r': 0.9677961502198198}
exit 0
