i,b,gx,gy,gz,S_intra_mcmr,S_extra_mcmr,S_intra_jax,S_extra_jax,n_in,n_out
182,3000.0,-0.3428535602063513,0.16488443018758248,0.9248051475503075,0.6735883170338443,0.04081041361862557,0.3894190788269043,0.026180878281593323,3898,4102
183,3000.0,0.17738667247384213,0.08163116637969922,0.9807498769330271,0.6861158561013861,0.03929455472512557,0.41466212272644043,0.030212178826332092,3898,4102
184,3000.0,0.47397015360015593,-0.7307368426994574,0.491300275002847,0.6593585014454246,0.030943616279561048,0.2749115824699402,0.03316478058695793,3898,4102
185,3000.0,0.41795569425102097,0.18500706015463153,0.8894298315977982,0.7172576378728688,0.023626433823733146,0.39068248867988586,0.02832164615392685,3898,4102
186,3000.0,-0.5513027041855398,0.8197293485490774,0.15527112894873943,0.7303658067366722,0.03282884380385746,0.5694089531898499,0.04562331363558769,3898,4102
187,3000.0,0.5409085307954895,-0.2541837381697551,0.8017534462431168,0.702870965351763,0.0239558399115912,0.355983704328537,0.0296500064432621,3898,4102
188,3000.0,0.6492398014784139,-0.13987575800451402,0.7476111639742496,0.7407959314402809,0.0264091335063502,0.41752389073371887,0.037137359380722046,3898,4102
189,3000.0,-0.1539984533230431,-0.07530490349907894,0.9851972634366708,0.6787687183710965,0.03518499941789426,0.41408440470695496,0.04047401621937752,3898,4102
190,3000.0,-0.05308694966262692,0.9539606079581044,0.29519643331131495,0.7119793737065195,0.042802818325432486,0.4226449131965637,0.04991603270173073,3898,4102
191,3000.0,0.034228051844457166,0.5829730039397933,0.8117702366706646,0.6442835345188765,0.026753596335666378,0.2032703161239624,0.018799083307385445,3898,4102
192,3000.0,0.21682965143407165,-0.1839942014151655,0.9587132189057239,0.679011515300456,0.032475153187609955,0.37827885150909424,0.02680153399705887,3898,4102
193,3000.0,-0.14748373961302141,-0.9576189074846748,0.2474157929025877,0.6994138166426422,0.05089310792359264,0.47599291801452637,0.04455887898802757,3898,4102
