i,b,gx,gy,gz,S_intra_mcmr,S_extra_mcmr,S_intra_jax,S_extra_jax,n_in,n_out
182,3000.0,-0.3428535602063513,0.16488443018758248,0.9248051475503075,0.4269938263635987,0.0031370721637005447,0.10587874054908752,0.006006692536175251,3640,4360
183,3000.0,0.17738667247384213,0.08163116637969922,0.9807498769330271,0.3607433154814605,0.0072254880797757584,0.08858638256788254,0.01561847236007452,3640,4360
184,3000.0,0.47397015360015593,-0.7307368426994574,0.491300275002847,0.6863517003460728,0.055215050100062286,0.3546348810195923,0.029827486723661423,3640,4360
185,3000.0,0.41795569425102097,0.18500706015463153,0.8894298315977982,0.42132270331762367,0.01927989453368263,0.10120741277933121,0.011559083126485348,3640,4360
186,3000.0,-0.5513027041855398,0.8197293485490774,0.15527112894873943,0.9098691655247813,0.09083014266888122,0.852545976638794,0.060107067227363586,3640,4360
187,3000.0,0.5409085307954895,-0.2541837381697551,0.8017534462431168,0.4681370708838702,0.0384685085192867,0.12240126729011536,0.001926311757415533,3640,4360
188,3000.0,0.6492398014784139,-0.13987575800451402,0.7476111639742496,0.511130884956334,0.03677516699463968,0.14076422154903412,0.010461125522851944,3640,4360
189,3000.0,-0.1539984533230431,-0.07530490349907894,0.9851972634366708,0.3631046128991934,0.01203427026543335,0.09266500174999237,0.0013424514327198267,3640,4360
190,3000.0,-0.05308694966262692,0.9539606079581044,0.29519643331131495,0.8970427125727038,0.08512373375264899,0.6391216516494751,0.06983952224254608,3640,4360
191,3000.0,0.034228051844457166,0.5829730039397933,0.8117702366706646,0.5147392322455785,0.017677204791794125,0.12794815003871918,0.018229365348815918,3640,4360
192,3000.0,0.21682965143407165,-0.1839942014151655,0.9587132189057239,0.3648893152617357,0.023993004373121136,0.09110716730356216,0.00564042991027236,3640,4360
193,3000.0,-0.14748373961302141,-0.9576189074846748,0.2474157929025877,0.8731972131872379,0.07351476832313028,0.7231294512748718,0.06787686049938202,3640,4360
